WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,result
0.4562540352344513,0.5877022743225098,-6.443582947213145e-07,0.5703389644622803,0.5048060417175293,-0.03595364838838577,0.6399311423301697,0.37373560667037964,-0.04499834030866623,0.65139240026474,0.26380664110183716,-0.05614861845970154,0.6350353956222534,0.17824776470661163,-0.06053488701581955,0.5434901118278503,0.27061790227890015,-0.0021455821115523577,0.5860022306442261,0.20872773230075836,-0.06910023093223572,0.5945777297019958,0.3089335858821869,-0.10866834968328476,0.593596875667572,0.3947363793849945,-0.11959757655858994,0.4662598967552185,0.28255027532577515,-0.0028417170979082584,0.5200040340423584,0.23381830751895905,-0.0758080929517746,0.532845139503479,0.35053619742393494,-0.09493695199489594,0.53626549243927,0.4389287233352661,-0.08541581779718399,0.3947879672050476,0.3047597110271454,-0.014742220751941204,0.45947763323783875,0.29333606362342834,-0.08467109501361847,0.47099509835243225,0.40285924077033997,-0.07469988614320755,0.4697050452232361,0.47487446665763855,-0.0437343455851078,0.325301855802536,0.33591920137405396,-0.029841778799891472,0.3938314914703369,0.3220193684101105,-0.07033640891313553,0.4076736271381378,0.4063510000705719,-0.05567898601293564,0.40575164556503296,0.46016305685043335,-0.028924429789185524,0
0.48547351360321045,0.6166460514068604,-7.179939984780503e-07,0.6023927330970764,0.5413293242454529,-0.028766119852662086,0.6736414432525635,0.40769097208976746,-0.03566235303878784,0.6857499480247498,0.29351547360420227,-0.045230645686388016,0.679145097732544,0.20525632798671722,-0.04878876358270645,0.5745253562927246,0.29243549704551697,-0.0044502499513328075,0.6281090378761292,0.23694965243339539,-0.06389439851045609,0.6353002786636353,0.33575767278671265,-0.09834519028663635,0.6321184039115906,0.4169653058052063,-0.10853122174739838,0.49656346440315247,0.2979690134525299,-0.006683213636279106,0.5628358721733093,0.2739540934562683,-0.06785767525434494,0.5730957984924316,0.3887883424758911,-0.08163599669933319,0.5736924409866333,0.4728279709815979,-0.07344244420528412,0.4247913956642151,0.31866130232810974,-0.01850821077823639,0.5010334253311157,0.32701602578163147,-0.07993996888399124,0.5129961371421814,0.43801259994506836,-0.06840912997722626,0.5118995308876038,0.5135261416435242,-0.04073181748390198,0.35590189695358276,0.3507930636405945,-0.033197686076164246,0.43141746520996094,0.3611128032207489,-0.07213560491800308,0.4452572464942932,0.4508326053619385,-0.06097846478223801,0.44378459453582764,0.5081794261932373,-0.03840864822268486,0
0.7191517353057861,0.6787247061729431,-5.860258056600287e-07,0.7935658693313599,0.6236451864242554,-0.030276183038949966,0.8474090099334717,0.5165140628814697,-0.03433561697602272,0.8628166913986206,0.4282256066799164,-0.03806707262992859,0.8572859764099121,0.3587334156036377,-0.03758249804377556,0.7985760569572449,0.4487777650356293,-0.0046791816130280495,0.7955936789512634,0.38325101137161255,-0.04473894461989403,0.7791223526000977,0.44600820541381836,-0.06730656325817108,0.775763750076294,0.5068258047103882,-0.0721447691321373,0.7346617579460144,0.4583820700645447,-0.0005795625038444996,0.7304469347000122,0.39492562413215637,-0.04638723284006119,0.7228947877883911,0.47151046991348267,-0.059779729694128036,0.728437602519989,0.540178656578064,-0.05334952846169472,0.6775282621383667,0.47324445843696594,-0.00382421282120049,0.6745272278785706,0.4278292953968048,-0.04905415698885918,0.6790133714675903,0.5061101913452148,-0.04490507021546364,0.6896405816078186,0.5689688324928284,-0.025348706170916557,0.6254113912582397,0.49376559257507324,-0.009322470985352993,0.623718798160553,0.45331329107284546,-0.03932991996407509,0.631017804145813,0.5087480545043945,-0.03189854323863983,0.6411959528923035,0.5555960536003113,-0.014495124109089375,0
0.7118661403656006,0.752371072769165,-5.115813337397412e-07,0.8288674354553223,0.6527340412139893,-0.04254177212715149,0.8938895463943481,0.49923616647720337,-0.056166429072618484,0.8925666809082031,0.37119513750076294,-0.07345109432935715,0.880840539932251,0.26419714093208313,-0.08257856965065002,0.7854927182197571,0.3852386176586151,-0.00457732705399394,0.819266140460968,0.3044835925102234,-0.08586107194423676,0.8329590559005737,0.4058802127838135,-0.13312464952468872,0.8368629813194275,0.4988465905189514,-0.14723223447799683,0.7000167965888977,0.40440648794174194,-0.009745405055582523,0.747691810131073,0.3329813480377197,-0.09989190846681595,0.770345151424408,0.46494221687316895,-0.12545092403888702,0.7817693948745728,0.5656186938285828,-0.11743782460689545,0.6163530349731445,0.43624183535575867,-0.02779967710375786,0.6784411668777466,0.3931683897972107,-0.12168601155281067,0.7020845413208008,0.5306245684623718,-0.1111731007695198,0.7103861570358276,0.6220774054527283,-0.0733526200056076,0.531658947467804,0.48104560375213623,-0.04914809763431549,0.6034125685691833,0.450060099363327,-0.11036715656518936,0.6327903866767883,0.546570897102356,-0.09690307080745697,0.6399473547935486,0.6136544942855835,-0.06635220348834991,0
0.7160964012145996,0.7585834264755249,-4.781010716214951e-07,0.8334431648254395,0.6668431758880615,-0.04135455936193466,0.9027933478355408,0.5048441290855408,-0.05205404758453369,0.899356484413147,0.3743802607059479,-0.06572798639535904,0.889729380607605,0.27133435010910034,-0.07149672508239746,0.7938452363014221,0.3954014778137207,-0.009049132466316223,0.8299146890640259,0.32152944803237915,-0.08865339308977127,0.8399296998977661,0.4244855046272278,-0.13287994265556335,0.8430497050285339,0.5184681415557861,-0.14492730796337128,0.7052501440048218,0.41383805871009827,-0.014391823671758175,0.7584717273712158,0.34874778985977173,-0.10286636650562286,0.7771613001823425,0.47925713658332825,-0.12467637658119202,0.7873170375823975,0.5822027325630188,-0.11422254145145416,0.6217325925827026,0.4440745711326599,-0.03231807425618172,0.685960590839386,0.4030875861644745,-0.1243649497628212,0.707390546798706,0.5414129495620728,-0.1123962327837944,0.7168251276016235,0.6368991136550903,-0.07426713407039642,0.5396777391433716,0.48765018582344055,-0.0535956472158432,0.6112483739852905,0.4597797691822052,-0.11533068865537643,0.6396302580833435,0.5574804544448853,-0.10303632915019989,0.6497592926025391,0.6261674165725708,-0.07346553355455399,0
0.7238109111785889,0.7768537998199463,-5.130468707648106e-07,0.8395959138870239,0.6770358085632324,-0.04166509583592415,0.9094077348709106,0.5211584568023682,-0.054333679378032684,0.9102658033370972,0.3912201225757599,-0.07080216705799103,0.8970056176185608,0.284842848777771,-0.07950293272733688,0.8012523651123047,0.4045152962207794,-1.011635049508186e-05,0.8363290429115295,0.3280482292175293,-0.08207964897155762,0.8501108884811401,0.42886054515838623,-0.1309068650007248,0.8541842699050903,0.522800624370575,-0.14540401101112366,0.7150054574012756,0.4236797094345093,-0.005839957389980555,0.7639874219894409,0.35321012139320374,-0.0956786721944809,0.783935546875,0.4855807423591614,-0.12138138711452484,0.7941632866859436,0.588326096534729,-0.11267735809087753,0.6316553354263306,0.45603469014167786,-0.025004500523209572,0.6928614377975464,0.41595345735549927,-0.1178920716047287,0.7137554287910461,0.5514370799064636,-0.10793723911046982,0.7220144271850586,0.6427626609802246,-0.06999075412750244,0.5485971570014954,0.5020378232002258,-0.04747922718524933,0.6184955835342407,0.46808359026908875,-0.106163889169693,0.6466028094291687,0.5629003643989563,-0.09152748435735703,0.6543728113174438,0.6302046775817871,-0.06014741212129593,0
0.7185640335083008,0.7825120091438293,-5.119533739161852e-07,0.8429205417633057,0.685034990310669,-0.040457796305418015,0.9158139228820801,0.5346117615699768,-0.05242783576250076,0.9177843332290649,0.40625882148742676,-0.06876450777053833,0.9073318839073181,0.300620436668396,-0.07753339409828186,0.8074089884757996,0.41746625304222107,0.0026074894703924656,0.8461214303970337,0.3384387791156769,-0.07950300723314285,0.8533180356025696,0.43793031573295593,-0.1283256858587265,0.8530408143997192,0.5324540138244629,-0.14280521869659424,0.7215773463249207,0.43347489833831787,-0.004055159632116556,0.7720982432365417,0.35784029960632324,-0.09469493478536606,0.7855951189994812,0.48629483580589294,-0.12128635495901108,0.7938714027404785,0.590609610080719,-0.11249543726444244,0.6378621459007263,0.4634167551994324,-0.02406924217939377,0.6974421739578247,0.41685763001441956,-0.11757436394691467,0.7142704725265503,0.5518250465393066,-0.10806514322757721,0.7227846384048462,0.6457816362380981,-0.07000023126602173,0.5529171824455261,0.5088004469871521,-0.04730011895298958,0.620200514793396,0.4732527434825897,-0.10808361321687698,0.6480945348739624,0.5687414407730103,-0.09447608143091202,0.6591294407844543,0.6386573910713196,-0.06305065751075745,0
0.7234952449798584,0.784671425819397,-5.776234957011184e-07,0.8444399833679199,0.6904292106628418,-0.046588458120822906,0.9231919050216675,0.537555456161499,-0.06149967759847641,0.9250398278236389,0.4054291844367981,-0.07805272936820984,0.9053531885147095,0.3011999726295471,-0.08619164675474167,0.8102357983589172,0.4254423677921295,-0.01647324115037918,0.8423224091529846,0.3441619575023651,-0.09239932894706726,0.8478245735168457,0.44986578822135925,-0.1315566748380661,0.8455635905265808,0.5421079397201538,-0.14109203219413757,0.7237852811813354,0.44565311074256897,-0.019225098192691803,0.7694522142410278,0.3721383512020111,-0.10440099239349365,0.7848862409591675,0.5057743191719055,-0.12330397963523865,0.7913389205932617,0.6056008338928223,-0.11258020251989365,0.6403963565826416,0.4770166873931885,-0.034255217760801315,0.6978310346603394,0.42378175258636475,-0.12328337877988815,0.7182769179344177,0.5623724460601807,-0.10784285515546799,0.725030779838562,0.65702885389328,-0.06889396160840988,0.5561544299125671,0.5209864974021912,-0.05291540548205376,0.6210492849349976,0.47911974787712097,-0.11204912513494492,0.6497189402580261,0.5747627019882202,-0.09707153588533401,0.6571177244186401,0.6433188915252686,-0.06680517643690109,0
0.7169123291969299,0.7897083759307861,-6.107376293584821e-07,0.8360233306884766,0.7058813571929932,-0.04432443529367447,0.9168413877487183,0.552159309387207,-0.05630078539252281,0.9271397590637207,0.42140355706214905,-0.07092917710542679,0.9211651086807251,0.3144039511680603,-0.07772223651409149,0.819644033908844,0.4305925667285919,-0.005037096329033375,0.8536189198493958,0.35165631771087646,-0.08448171615600586,0.8523770570755005,0.4560280442237854,-0.12949411571025848,0.8456927537918091,0.5515122413635254,-0.14132875204086304,0.7315247654914856,0.4469863474369049,-0.008342035114765167,0.7757258415222168,0.37456491589546204,-0.09511970728635788,0.7821570634841919,0.5050882697105408,-0.11738786846399307,0.7867332100868225,0.6099135875701904,-0.10617481917142868,0.6463491320610046,0.47579020261764526,-0.024974215775728226,0.6976966261863708,0.4319477379322052,-0.11437955498695374,0.7112659811973572,0.5674127340316772,-0.10276295989751816,0.7196115851402283,0.6606812477111816,-0.0643002837896347,0.5610204339027405,0.5174896121025085,-0.04503462091088295,0.6199051141738892,0.48099595308303833,-0.1022106409072876,0.6420132517814636,0.5756546854972839,-0.08742806315422058,0.6507439017295837,0.6425609588623047,-0.056067582219839096,0
0.7117699384689331,0.7837275266647339,-5.041232498115278e-07,0.8353970050811768,0.7065187692642212,-0.04963868856430054,0.915919303894043,0.5542786121368408,-0.06553476303815842,0.9218956232070923,0.41980984807014465,-0.08208223432302475,0.9163729548454285,0.3114994466304779,-0.09055784344673157,0.8166515231132507,0.4444195032119751,-0.02345011755824089,0.8514500856399536,0.3577723503112793,-0.10375428944826126,0.8504143357276917,0.4612169563770294,-0.14439676702022552,0.8427038788795471,0.5570988655090332,-0.15397536754608154,0.7288300395011902,0.4590310752391815,-0.025578519329428673,0.7741234302520752,0.3803068697452545,-0.11676719039678574,0.7810268998146057,0.5149349570274353,-0.13706979155540466,0.782143235206604,0.6210049390792847,-0.1250830590724945,0.6447447538375854,0.4850965142250061,-0.040306366980075836,0.693999171257019,0.4317697584629059,-0.13520392775535583,0.7104617953300476,0.5707652568817139,-0.12070764601230621,0.7177347540855408,0.6663309931755066,-0.08047178387641907,0.5579845905303955,0.5231659412384033,-0.05847344547510147,0.6133087277412415,0.48619019985198975,-0.12266978621482849,0.6413094401359558,0.5825898051261902,-0.10951274633407593,0.653136134147644,0.6493962407112122,-0.07936466485261917,0
